p1,p2,p3,p4,omni_p
6.882055526410395e-97,1.4041656176328636e-08,0.00386378640065437,0.04,0.04
6.882055526410395e-97,1.4041656176328636e-08,0.00386378640065437,0.07,0.07
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.0,0.0003112629452476646
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.01,0.01
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.01,0.01
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.0,0.0003112629452476646
6.882055526410395e-97,2.1951673685721436e-09,0.0002439874505552431,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.04,0.04
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.03,0.03
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.01,0.01
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.01,0.01
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.01,0.01
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.05,0.05
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.04,0.04
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.01,0.01
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.06,0.06
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.07,0.07
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.02,0.02
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.02,0.02
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.01,0.01
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.02,0.02
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,6.520600980951614e-11,8.988704323287416e-05,0.0,8.988704323287416e-05
6.882055526410395e-97,3.021043355445473e-12,3.2519160432251045e-06,0.0,3.2519160432251045e-06
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,3.5097873449959264e-08,0.004442848610808958,0.05,0.05
6.882055526410395e-97,3.5097873449959264e-08,0.004442848610808958,0.06,0.06
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.05,0.05
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,1.010689594054356e-10,0.0001031257515363113,0.0,0.0001031257515363113
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,8.113628873068898e-09,2.5921679793553993e-05,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.04,0.04
6.882055526410395e-97,8.113628873068898e-09,2.5921679793553993e-05,0.02,0.02
6.882055526410395e-97,8.113628873068898e-09,2.5921679793553993e-05,0.01,0.01
6.882055526410395e-97,1.4432813873795323e-05,0.13588410642636636,0.86,0.86
6.882055526410395e-97,2.1951673685721436e-09,0.0002439874505552431,0.01,0.01
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.03,0.03
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.01,0.01
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.02,0.02
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.01,0.01
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.01,0.01
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.02,0.02
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.02,0.02
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.01,0.01
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.0,0.0003112629452476646
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.02,0.02
6.882055526410395e-97,0.0016480825067406572,3.1337509970429526e-14,0.53,0.53
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.02,0.02
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.04,0.04
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.02,0.02
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.01,0.01
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.0,0.0019828546177020376
6.882055526410395e-97,2.573845202349759e-12,2.5842096023057192e-06,0.0,2.5842096023057192e-06
6.882055526410395e-97,1.4071969310877582e-12,1.5341144606990332e-06,0.0,1.5341144606990332e-06
6.882055526410395e-97,1.4071969310877582e-12,1.5341144606990332e-06,0.0,1.5341144606990332e-06
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.0,0.0019828546177020376
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.01,0.01
6.882055526410395e-97,4.622164400140904e-10,0.00012854727190083614,0.0,0.00012854727190083614
6.882055526410395e-97,4.622164400140904e-10,0.00012854727190083614,0.01,0.01
6.882055526410395e-97,2.573845202349759e-12,2.5842096023057192e-06,0.0,2.5842096023057192e-06
6.882055526410395e-97,2.573845202349759e-12,2.5842096023057192e-06,0.0,2.5842096023057192e-06
6.882055526410395e-97,2.573845202349759e-12,2.5842096023057192e-06,0.0,2.5842096023057192e-06
6.882055526410395e-97,1.4071969310877582e-12,1.5341144606990332e-06,0.0,1.5341144606990332e-06
6.882055526410395e-97,5.755401949752446e-09,7.597928906001346e-05,0.0,7.597928906001346e-05
6.882055526410395e-97,5.277292549950256e-09,1.7006126312365464e-05,0.0,1.7006126312365464e-05
6.882055526410395e-97,5.277292549950256e-09,1.7006126312365464e-05,0.0,1.7006126312365464e-05
6.882055526410395e-97,1.1592169048652108e-08,0.0008424514018962628,0.0,0.0008424514018962628
6.882055526410395e-97,1.1592169048652108e-08,0.0008424514018962628,0.0,0.0008424514018962628
6.882055526410395e-97,1.4041656176328636e-08,0.00386378640065437,0.02,0.02
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.02,0.02
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.05,0.05
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.02,0.02
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.04,0.04
6.882055526410395e-97,6.520600980951614e-11,8.988704323287416e-05,0.01,0.01
6.882055526410395e-97,3.021043355445473e-12,3.2519160432251045e-06,0.0,3.2519160432251045e-06
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.01,0.01
6.882055526410395e-97,4.622164400140904e-10,0.00012854727190083614,0.0,0.00012854727190083614
6.882055526410395e-97,0.05526882297408075,5.257298036775711e-09,0.29,0.29
6.882055526410395e-97,2.573845202349759e-12,2.5842096023057192e-06,0.0,2.5842096023057192e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,5.755401949752446e-09,7.597928906001346e-05,0.0,7.597928906001346e-05
6.882055526410395e-97,5.755401949752446e-09,7.597928906001346e-05,0.0,7.597928906001346e-05
6.882055526410395e-97,5.277292549950256e-09,1.7006126312365464e-05,0.0,1.7006126312365464e-05
6.882055526410395e-97,5.277292549950256e-09,1.7006126312365464e-05,0.0,1.7006126312365464e-05
6.882055526410395e-97,8.113628873068898e-09,2.5921679793553993e-05,0.01,0.01
6.882055526410395e-97,1.4041656176328636e-08,0.00386378640065437,0.05,0.05
6.882055526410395e-97,2.2639019406003184e-09,0.0003112629452476646,0.02,0.02
6.882055526410395e-97,2.1951673685721436e-09,0.0002439874505552431,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.02,0.02
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.02,0.02
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.0,0.0014497976133083245
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.02,0.02
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.01,0.01
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,3.8528095646763544e-10,0.0020670426416770525,0.01,0.01
6.882055526410395e-97,3.8528095646763544e-10,0.0020670426416770525,0.02,0.02
6.882055526410395e-97,3.8528095646763544e-10,0.0020670426416770525,0.02,0.02
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.02,0.02
6.882055526410395e-97,4.622164400140904e-10,0.00012854727190083614,0.0,0.00012854727190083614
6.882055526410395e-97,4.622164400140904e-10,0.00012854727190083614,0.0,0.00012854727190083614
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.01,0.01
6.882055526410395e-97,1.4041656176328636e-08,0.00386378640065437,0.06,0.06
6.882055526410395e-97,8.113628873068898e-09,2.5921679793553993e-05,0.02,0.02
6.882055526410395e-97,8.113628873068898e-09,2.5921679793553993e-05,0.02,0.02
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.03,0.03
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.01,0.01
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.03,0.03
6.882055526410395e-97,4.622164400140904e-10,0.00012854727190083614,0.0,0.00012854727190083614
6.882055526410395e-97,4.622164400140904e-10,0.00012854727190083614,0.01,0.01
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.0,0.0019828546177020376
6.882055526410395e-97,2.1951673685721436e-09,0.0002439874505552431,0.02,0.02
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.02,0.02
6.882055526410395e-97,5.4280993883060825e-09,0.0020355043293057715,0.02,0.02
6.882055526410395e-97,5.616042980109657e-08,1.0883379509229803e-13,0.0,5.616042980109657e-08
6.882055526410395e-97,7.998610657430369e-05,5.137476673392465e-14,0.0,7.998610657430369e-05
6.882055526410395e-97,3.5097873449959264e-08,0.004442848610808958,0.01,0.01
6.882055526410395e-97,3.5097873449959264e-08,0.004442848610808958,0.04,0.04
6.882055526410395e-97,8.94562952638872e-09,0.0012219858048579987,0.01,0.01
6.882055526410395e-97,1.9357089314298037e-09,0.00035769721250926943,0.01,0.01
6.882055526410395e-97,1.9357089314298037e-09,0.00035769721250926943,0.0,0.00035769721250926943
6.882055526410395e-97,1.9357089314298037e-09,0.00035769721250926943,0.02,0.02
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.01,0.01
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.0,8.306016673927172e-05
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.0,8.306016673927172e-05
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.01,0.01
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.0,8.306016673927172e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.02,0.02
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,3.021043355445473e-12,3.2519160432251045e-06,0.0,3.2519160432251045e-06
6.882055526410395e-97,3.021043355445473e-12,3.2519160432251045e-06,0.0,3.2519160432251045e-06
6.882055526410395e-97,3.021043355445473e-12,3.2519160432251045e-06,0.0,3.2519160432251045e-06
6.882055526410395e-97,4.52474594822141e-10,0.00045622294330554527,0.01,0.01
6.882055526410395e-97,4.52474594822141e-10,0.00045622294330554527,0.0,0.00045622294330554527
6.882055526410395e-97,4.52474594822141e-10,0.00045622294330554527,0.01,0.01
6.882055526410395e-97,4.52474594822141e-10,0.00045622294330554527,0.0,0.00045622294330554527
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.0,0.0019828546177020376
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.02,0.02
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.02,0.02
6.882055526410395e-97,3.8528095646763544e-10,0.0020670426416770525,0.03,0.03
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.04,0.04
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.05,0.05
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.03,0.03
6.882055526410395e-97,4.52474594822141e-10,0.00045622294330554527,0.03,0.03
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.04,0.04
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.02,0.02
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.04,0.04
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.02,0.02
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.04,0.04
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.0,0.0019828546177020376
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.0,0.0019828546177020376
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.01,0.01
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.03,0.03
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.04,0.04
6.882055526410395e-97,6.340097658060716e-09,0.0019828546177020376,0.06,0.06
6.882055526410395e-97,3.8528095646763544e-10,0.0020670426416770525,0.02,0.02
6.882055526410395e-97,3.8528095646763544e-10,0.0020670426416770525,0.01,0.01
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.02,0.02
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.0,0.002462010045075733
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.02,0.02
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.05,0.05
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.05,0.05
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.02,0.02
6.882055526410395e-97,3.021043355445473e-12,3.2519160432251045e-06,0.0,3.2519160432251045e-06
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.0,1.2900875493036612e-05
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.0,8.306016673927172e-05
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.01,0.01
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.0,8.306016673927172e-05
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.0,8.306016673927172e-05
6.882055526410395e-97,6.520600980951614e-11,8.988704323287416e-05,0.0,8.988704323287416e-05
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.0,8.306016673927172e-05
6.882055526410395e-97,3.795487900652641e-10,8.306016673927172e-05,0.0,8.306016673927172e-05
6.882055526410395e-97,1.9357089314298037e-09,0.00035769721250926943,0.04,0.04
6.882055526410395e-97,1.9357089314298037e-09,0.00035769721250926943,0.0,0.00035769721250926943
6.882055526410395e-97,1.9357089314298037e-09,0.00035769721250926943,0.0,0.00035769721250926943
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.02,0.02
6.882055526410395e-97,3.2349676315706977e-09,0.0014497976133083245,0.01,0.01
6.882055526410395e-97,6.649983366603925e-10,0.002462010045075733,0.03,0.03
6.882055526410395e-97,1.6782009192499665e-11,1.2900875493036612e-05,0.01,0.01
