p1,p2,p3,p4,omni_p
7.155625412187586e-13,4.05839834360915e-26,0.5526383227480762,0.65,0.65
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.09,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.09,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.07,0.20763633704109924
7.155625412187586e-13,2.1320749834930564e-65,0.5207782851115967,0.24,0.5207782851115967
7.155625412187586e-13,4.05839834360915e-26,0.5526383227480762,0.7,0.7
7.155625412187586e-13,2.1320749834930564e-65,0.5207782851115967,0.28,0.5207782851115967
1.12546619957271e-09,3.804218488831821e-59,0.9823854759105858,0.48,0.9823854759105858
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.73,0.73
6.606392715198385e-27,8.787655768642134e-09,0.3002315398101335,0.19,0.3002315398101335
6.606392715198385e-27,1.5211104772970403e-11,0.40115188630809373,0.11,0.40115188630809373
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.72,0.72
6.606392715198385e-27,8.787655768642134e-09,0.3002315398101335,0.21,0.3002315398101335
6.606392715198385e-27,8.787655768642134e-09,0.3002315398101335,0.2,0.3002315398101335
6.606392715198385e-27,8.787655768642134e-09,0.3002315398101335,0.11,0.3002315398101335
6.606392715198385e-27,8.787655768642134e-09,0.3002315398101335,0.17,0.3002315398101335
6.606392715198385e-27,8.787655768642134e-09,0.3002315398101335,0.17,0.3002315398101335
6.606392715198385e-27,0.8896484485715642,0.9507761024881509,0.54,0.9507761024881509
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.72,0.72
6.606392715198385e-27,0.8896484485715642,0.9507761024881509,0.5,0.9507761024881509
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.78,0.78
6.606392715198385e-27,0.8896484485715642,0.9507761024881509,0.41,0.9507761024881509
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.72,0.72
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.79,0.79
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.73,0.73
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.76,0.76
6.606392715198385e-27,3.969308127987506e-19,0.47112828276058205,0.73,0.73
6.606392715198385e-27,0.8896484485715642,0.9507761024881509,0.53,0.9507761024881509
2.0130401115992047e-16,2.4696438167469184e-86,0.03852309185708516,0.98,0.98
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.96,0.96
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.93,0.93
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.93,0.93
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.97,0.97
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.93,0.93
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.92,0.92
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.93,0.93
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.92,0.92
2.0130401115992047e-16,2.4696438167469184e-86,0.03852309185708516,0.98,0.98
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.95,0.95
2.0130401115992047e-16,4.458337070374188e-108,0.12889776059378769,0.96,0.96
1.4297030182136467e-14,2.0041244969330645e-104,0.11294451208151642,0.94,0.94
1.4297030182136467e-14,4.705846547985222e-31,0.7766360907940971,0.52,0.7766360907940971
1.4297030182136467e-14,5.2670344127497936e-17,0.052206198648082305,0.02,0.052206198648082305
1.4297030182136467e-14,1.300025983340237e-19,0.9782333117711903,0.49,0.9782333117711903
1.4297030182136467e-14,2.0041244969330645e-104,0.11294451208151642,0.94,0.94
1.4297030182136467e-14,2.0041244969330645e-104,0.11294451208151642,0.98,0.98
1.4297030182136467e-14,5.2670344127497936e-17,0.052206198648082305,0.03,0.052206198648082305
1.4297030182136467e-14,5.2670344127497936e-17,0.052206198648082305,0.05,0.052206198648082305
1.4297030182136467e-14,2.0041244969330645e-104,0.11294451208151642,0.99,0.99
1.4297030182136467e-14,2.0041244969330645e-104,0.11294451208151642,0.95,0.95
1.4297030182136467e-14,4.705846547985222e-31,0.7766360907940971,0.59,0.7766360907940971
1.4297030182136467e-14,8.07069328576803e-06,7.4731985096802855e-06,0.0,8.07069328576803e-06
1.948754585032462e-23,7.891164627706651e-40,0.0015806190154310032,0.0,0.0015806190154310032
1.948754585032462e-23,7.891164627706651e-40,0.0015806190154310032,0.0,0.0015806190154310032
1.948754585032462e-23,7.891164627706651e-40,0.0015806190154310032,0.0,0.0015806190154310032
1.948754585032462e-23,7.891164627706651e-40,0.0015806190154310032,0.0,0.0015806190154310032
1.948754585032462e-23,7.891164627706651e-40,0.0015806190154310032,0.0,0.0015806190154310032
1.948754585032462e-23,7.891164627706651e-40,0.0015806190154310032,0.0,0.0015806190154310032
7.609451736191573e-49,1.997920964762464e-14,0.8828609456361709,0.51,0.8828609456361709
7.609451736191573e-49,3.845824242066968e-18,0.8412363353154131,0.54,0.8412363353154131
7.609451736191573e-49,1.997920964762464e-14,0.8828609456361709,0.57,0.8828609456361709
7.609451736191573e-49,1.997920964762464e-14,0.8828609456361709,0.56,0.8828609456361709
7.609451736191573e-49,1.997920964762464e-14,0.8828609456361709,0.52,0.8828609456361709
7.609451736191573e-49,6.0684662683821375e-28,0.2913567543539365,0.82,0.82
3.082993510094453e-20,9.43994673892457e-25,0.7313433699635703,0.36,0.7313433699635703
3.082993510094453e-20,9.43994673892457e-25,0.7313433699635703,0.39,0.7313433699635703
3.082993510094453e-20,9.43994673892457e-25,0.7313433699635703,0.43,0.7313433699635703
3.082993510094453e-20,9.43994673892457e-25,0.7313433699635703,0.34,0.7313433699635703
3.082993510094453e-20,4.722731582647212e-16,0.667981995516727,0.67,0.67
3.082993510094453e-20,2.649483046741717e-17,0.3303185319055745,0.81,0.81
3.082993510094453e-20,3.9717812877485985e-39,0.0003637657924724338,1.0,1.0
3.082993510094453e-20,4.017071288791438e-46,0.4742017884748705,0.79,0.79
3.082993510094453e-20,4.017071288791438e-46,0.4742017884748705,0.8,0.8
3.082993510094453e-20,9.43994673892457e-25,0.7313433699635703,0.36,0.7313433699635703
3.082993510094453e-20,3.560643877267749e-31,0.11547163598810814,0.94,0.94
3.082993510094453e-20,4.017071288791438e-46,0.4742017884748705,0.78,0.78
3.082993510094453e-20,4.722731582647212e-16,0.667981995516727,0.7,0.7
3.082993510094453e-20,4.017071288791438e-46,0.4742017884748705,0.63,0.63
3.082993510094453e-20,4.017071288791438e-46,0.4742017884748705,0.84,0.84
3.082993510094453e-20,4.017071288791438e-46,0.4742017884748705,0.72,0.72
3.082993510094453e-20,5.505586303227356e-39,0.00874614015460348,1.0,1.0
3.082993510094453e-20,4.017071288791438e-46,0.4742017884748705,0.77,0.77
3.082993510094453e-20,4.017071288791438e-46,0.4742017884748705,0.76,0.76
3.082993510094453e-20,7.0687960309371325e-25,0.4849740358435881,0.75,0.75
3.082993510094453e-20,1.1197376760496533e-23,3.1508956282421887e-06,0.0,3.1508956282421887e-06
3.082993510094453e-20,7.0687960309371325e-25,0.4849740358435881,0.72,0.72
3.082993510094453e-20,7.0687960309371325e-25,0.4849740358435881,0.7,0.7
2.4081210907468895e-15,9.859572795437393e-31,0.001071449129046508,0.0,0.001071449129046508
2.4081210907468895e-15,2.2340976903209417e-21,0.005436559988868153,0.0,0.005436559988868153
2.4081210907468895e-15,9.859572795437393e-31,0.001071449129046508,0.0,0.001071449129046508
2.4081210907468895e-15,2.4363193079907307e-29,0.027429156505279637,0.02,0.027429156505279637
2.4081210907468895e-15,3.519847680252808e-24,0.026529376292169785,0.0,0.026529376292169785
2.4081210907468895e-15,9.859572795437393e-31,0.001071449129046508,0.01,0.01
2.4081210907468895e-15,2.1580453688583492e-26,0.002387718348576875,0.01,0.01
2.4081210907468895e-15,9.859572795437393e-31,0.001071449129046508,0.01,0.01
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.28,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.29,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.26,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.35,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.28,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.28,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.34,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.27,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.29,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.27,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.35,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.25,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.39,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.33,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.21,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.18,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.29,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.14,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.34,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.29,0.5588833768989833
1.5982742015294631e-15,4.0927790844260336e-46,0.5588833768989833,0.3,0.5588833768989833
1.9110488812454057e-10,1.1416281747273219e-23,0.48166945142824,0.26,0.48166945142824
1.9110488812454057e-10,1.1416281747273219e-23,0.48166945142824,0.21,0.48166945142824
1.9110488812454057e-10,1.1416281747273219e-23,0.48166945142824,0.27,0.48166945142824
1.9110488812454057e-10,1.1416281747273219e-23,0.48166945142824,0.21,0.48166945142824
1.9110488812454057e-10,4.0854091239811254e-55,0.008191909277445316,0.0,0.008191909277445316
1.9110488812454057e-10,1.1416281747273219e-23,0.48166945142824,0.3,0.48166945142824
1.9110488812454057e-10,4.0854091239811254e-55,0.008191909277445316,0.01,0.01
1.9110488812454057e-10,1.9276992970841562e-34,0.003377083737678793,0.01,0.01
1.9110488812454057e-10,1.1416281747273219e-23,0.48166945142824,0.19,0.48166945142824
1.9110488812454057e-10,4.631107743414811e-56,0.023459478100644707,0.01,0.023459478100644707
1.9110488812454057e-10,4.631107743414811e-56,0.023459478100644707,0.01,0.023459478100644707
1.9110488812454057e-10,4.631107743414811e-56,0.023459478100644707,0.02,0.023459478100644707
1.9110488812454057e-10,4.0854091239811254e-55,0.008191909277445316,0.0,0.008191909277445316
1.9110488812454057e-10,4.0854091239811254e-55,0.008191909277445316,0.0,0.008191909277445316
1.9110488812454057e-10,4.631107743414811e-56,0.023459478100644707,0.0,0.023459478100644707
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.1,0.15931653552258826
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.11,0.15931653552258826
1.0874279814336078e-13,9.453679763823237e-68,0.5147263415793577,0.25,0.5147263415793577
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.12,0.15931653552258826
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.69,0.69
1.0874279814336078e-13,4.9252797607494487e-33,0.2984273074300773,0.88,0.88
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.07,0.15931653552258826
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.12,0.15931653552258826
1.0874279814336078e-13,4.9252797607494487e-33,0.2984273074300773,0.85,0.85
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.08,0.15931653552258826
1.0874279814336078e-13,9.453679763823237e-68,0.5147263415793577,0.27,0.5147263415793577
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.68,0.68
1.0874279814336078e-13,7.425170001967172e-26,0.14867874964436872,0.94,0.94
1.0874279814336078e-13,9.769044272250862e-49,0.18245929116187454,0.87,0.87
1.0874279814336078e-13,9.769044272250862e-49,0.18245929116187454,0.93,0.93
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.74,0.74
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.69,0.69
1.0874279814336078e-13,6.2695571729856336e-52,0.1908132949040263,0.82,0.82
1.0874279814336078e-13,6.2695571729856336e-52,0.1908132949040263,0.84,0.84
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.11,0.15931653552258826
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.78,0.78
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.02,0.15931653552258826
1.0874279814336078e-13,6.2695571729856336e-52,0.1908132949040263,0.92,0.92
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.71,0.71
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.72,0.72
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.07,0.15931653552258826
1.0874279814336078e-13,2.3637217872612774e-57,0.16774910127335965,0.93,0.93
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.74,0.74
1.0874279814336078e-13,9.769044272250862e-49,0.18245929116187454,0.88,0.88
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.79,0.79
1.0874279814336078e-13,4.020269263993822e-31,0.15931653552258826,0.04,0.15931653552258826
1.0874279814336078e-13,4.0996941379317055e-22,0.8637541272455297,0.47,0.8637541272455297
1.0874279814336078e-13,5.967620722360667e-31,0.13481481585247035,0.94,0.94
1.0874279814336078e-13,2.7580388382781426e-51,0.1742792593662068,0.9,0.9
1.0874279814336078e-13,4.0996941379317055e-22,0.8637541272455297,0.51,0.8637541272455297
1.0874279814336078e-13,7.863858635876456e-17,0.6361623696192364,0.38,0.6361623696192364
1.0874279814336078e-13,7.863858635876456e-17,0.6361623696192364,0.3,0.6361623696192364
1.0874279814336078e-13,7.863858635876456e-17,0.6361623696192364,0.3,0.6361623696192364
1.0874279814336078e-13,7.863858635876456e-17,0.6361623696192364,0.33,0.6361623696192364
1.0874279814336078e-13,7.336593599967871e-20,0.5137372330694743,0.78,0.78
3.3742693083858443e-08,3.998018785996452e-42,0.38301268998877835,0.79,0.79
3.3742693083858443e-08,3.998018785996452e-42,0.38301268998877835,0.81,0.81
3.3742693083858443e-08,3.998018785996452e-42,0.38301268998877835,0.85,0.85
2.6093224543335586e-23,1.0771346423158107e-42,0.1874591629664038,0.89,0.89
2.6093224543335586e-23,4.767353901804871e-69,0.3576148553131482,0.83,0.83
2.6093224543335586e-23,4.595897861010986e-45,0.17801466431412583,0.91,0.91
2.6093224543335586e-23,3.11107629017308e-57,0.10403233933039835,0.97,0.97
2.6093224543335586e-23,3.11107629017308e-57,0.10403233933039835,0.97,0.97
2.6093224543335586e-23,3.11107629017308e-57,0.10403233933039835,0.94,0.94
2.6093224543335586e-23,3.787903128609977e-50,0.21523053642495424,0.87,0.87
2.6093224543335586e-23,6.916933621560053e-52,0.2192886426065235,0.89,0.89
2.6093224543335586e-23,6.916933621560053e-52,0.2192886426065235,0.88,0.88
2.6093224543335586e-23,1.2066035848316789e-45,0.2037776823598604,0.95,0.95
2.6093224543335586e-23,1.2066035848316789e-45,0.2037776823598604,0.9,0.9
2.6093224543335586e-23,6.054098765825965e-73,0.4055192670305985,0.79,0.79
2.6093224543335586e-23,6.054098765825965e-73,0.4055192670305985,0.86,0.86
2.6093224543335586e-23,6.054098765825965e-73,0.4055192670305985,0.82,0.82
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.92,0.92
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.88,0.88
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.9,0.9
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.88,0.88
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.91,0.91
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.81,0.81
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.9,0.9
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.84,0.84
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.88,0.88
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.91,0.91
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.87,0.87
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.86,0.86
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.88,0.88
2.6093224543335586e-23,4.241187194075605e-47,0.2424773937578353,0.87,0.87
2.6093224543335586e-23,1.7037562225696137e-47,0.1539258439806376,0.94,0.94
2.6093224543335586e-23,1.4152386536069563e-50,0.13579629077206065,0.9,0.9
2.6093224543335586e-23,3.2831342638453435e-59,0.16452748262372188,0.93,0.93
2.6093224543335586e-23,3.2831342638453435e-59,0.16452748262372188,0.89,0.89
2.6093224543335586e-23,3.2831342638453435e-59,0.16452748262372188,0.91,0.91
2.6093224543335586e-23,5.179122091089445e-66,0.14714115355345841,0.9,0.9
2.6093224543335586e-23,5.179122091089445e-66,0.14714115355345841,0.94,0.94
2.6093224543335586e-23,5.179122091089445e-66,0.14714115355345841,0.91,0.91
2.6093224543335586e-23,6.874869647382757e-74,0.13342161517699702,0.92,0.92
2.6093224543335586e-23,6.874869647382757e-74,0.13342161517699702,0.92,0.92
2.6093224543335586e-23,4.2798683533831844e-77,0.12271115106700888,0.96,0.96
2.6093224543335586e-23,4.2798683533831844e-77,0.12271115106700888,0.92,0.92
2.6093224543335586e-23,4.2798683533831844e-77,0.12271115106700888,0.96,0.96
