p1,p2,p3,p4,omni_p
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.45,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.34,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.35,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.35,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.39,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.43,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.4,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.35,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.41,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.35,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.43,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.4,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.39,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.36,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.45,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.43,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.32,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.38,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.39,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.44,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.38,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.39,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.35,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.29,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.45,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.42,0.7672072477889458
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.16,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.08,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.14,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.12,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.13,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.16,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.06,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.13,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.17,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.13,0.2102778871016574
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.91,0.91
6.643490880438029e-69,1.251022236230476e-37,0.11656368086332591,0.91,0.91
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.92,0.92
1.0985516281374842e-104,5.708187607662516e-29,0.09683400233061111,0.95,0.95
6.643490880438029e-69,1.251022236230476e-37,0.11656368086332591,0.91,0.91
1.0985516281374842e-104,5.708187607662516e-29,0.09683400233061111,0.85,0.85
1.5154389228936204e-30,1.2770083854785484e-25,0.0009142281522644123,0.0,0.0009142281522644123
9.269851053468927e-27,5.473731614745802e-30,0.12730775590998092,0.09,0.12730775590998092
0.0074619642783938685,1.4032898239133019e-39,0.029037006586321707,0.02,0.029037006586321707
1.9965107662913772e-51,4.1802000445022204e-07,2.261197020174034e-31,0.0,4.1802000445022204e-07
1.9965107662913772e-51,4.1802000445022204e-07,2.261197020174034e-31,0.0,4.1802000445022204e-07
1.9965107662913772e-51,4.1802000445022204e-07,2.261197020174034e-31,0.0,4.1802000445022204e-07
1.9965107662913772e-51,4.1802000445022204e-07,2.261197020174034e-31,0.0,4.1802000445022204e-07
1.9965107662913772e-51,4.1802000445022204e-07,2.261197020174034e-31,0.0,4.1802000445022204e-07
1.9965107662913772e-51,4.1802000445022204e-07,2.261197020174034e-31,0.0,4.1802000445022204e-07
4.700826531629031e-39,1.42097680825841e-16,3.9286378449805187e-13,0.0,3.9286378449805187e-13
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.83,0.83
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.75,0.75
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.79,0.79
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.27,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.35,0.667375436229993
1.2006842376113032e-102,8.410464945229863e-19,0.3568851868514634,0.83,0.83
9.39266918967619e-20,1.0609054370671579e-32,0.16992592108315527,0.09,0.16992592108315527
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.86,0.86
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.79,0.79
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.69,0.69
1.2006842376113032e-102,8.410464945229863e-19,0.3568851868514634,0.76,0.76
5.582089284296177e-100,4.178926010000206e-16,0.8211845954931415,0.4,0.8211845954931415
1.1491187644793671e-29,1.1245734712517875e-28,0.08671428598564072,0.04,0.08671428598564072
6.612146687295631e-07,3.1465896852142678e-37,0.027789350599605425,0.02,0.027789350599605425
2.5797213576866855e-05,2.6167158933773226e-39,0.7078109362855107,0.37,0.7078109362855107
4.506062548941222e-69,3.931893950666182e-17,0.03197148645422301,0.06,0.06
6.298643385642689e-33,1.0292869215159706e-25,0.00584887150766121,0.01,0.01
2.5797213576866855e-05,2.6167158933773226e-39,0.7078109362855107,0.35,0.7078109362855107
8.323370579720742e-07,3.8353583701530247e-38,0.28652149876180255,0.13,0.28652149876180255
2.5797213576866855e-05,2.6167158933773226e-39,0.7078109362855107,0.34,0.7078109362855107
2.5797213576866855e-05,2.6167158933773226e-39,0.7078109362855107,0.36,0.7078109362855107
3.32589091018087e-18,2.8791977074184632e-33,0.16937494815448909,0.08,0.16937494815448909
6.298643385642689e-33,1.0292869215159706e-25,0.00584887150766121,0.0,0.00584887150766121
6.298643385642689e-33,1.0292869215159706e-25,0.00584887150766121,0.03,0.03
6.298643385642689e-33,1.0292869215159706e-25,0.00584887150766121,0.0,0.00584887150766121
6.298643385642689e-33,1.0292869215159706e-25,0.00584887150766121,0.01,0.01
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.67,0.67
5.80018554895067e-51,4.172909758820337e-06,6.420741988324272e-38,0.0,4.172909758820337e-06
1.847156721784182e-74,7.020079512622487e-26,0.09553181485801553,0.95,0.95
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.41,0.667375436229993
8.182009649323964e-54,6.907794736701079e-11,5.3454586042219206e-15,0.0,6.907794736701079e-11
1.878468374317029e-34,2.64385958459426e-10,1.5019849781648487e-64,0.0,2.64385958459426e-10
1.8660150517347935e-35,1.7419613483959945e-09,1.970469125080236e-67,0.0,1.7419613483959945e-09
1.8660150517347935e-35,1.7419613483959945e-09,1.970469125080236e-67,0.0,1.7419613483959945e-09
1.8660150517347935e-35,1.7419613483959945e-09,1.970469125080236e-67,0.0,1.7419613483959945e-09
1.878468374317029e-34,2.64385958459426e-10,1.5019849781648487e-64,0.0,2.64385958459426e-10
1.8660150517347935e-35,1.7419613483959945e-09,1.970469125080236e-67,0.0,1.7419613483959945e-09
1.8660150517347935e-35,1.7419613483959945e-09,1.970469125080236e-67,0.0,1.7419613483959945e-09
1.8660150517347935e-35,1.7419613483959945e-09,1.970469125080236e-67,0.0,1.7419613483959945e-09
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
2.4215747179799016e-37,5.401120916377884e-08,4.5176333996803316e-73,0.0,5.401120916377884e-08
7.505203170589613e-36,4.176823997375846e-12,4.0919912310381124e-38,0.0,4.176823997375846e-12
4.595460803601294e-69,1.5441348048589693e-06,6.908381016219344e-17,0.0,1.5441348048589693e-06
5.582089284296177e-100,4.178926010000206e-16,0.8211845954931415,0.42,0.8211845954931415
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.73,0.73
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.76,0.76
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.72,0.72
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.75,0.75
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.78,0.78
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.85,0.85
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.8,0.8
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.71,0.71
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.71,0.71
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.74,0.74
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.79,0.79
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.77,0.77
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.77,0.77
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.7,0.7
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.8,0.8
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.73,0.73
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.76,0.76
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.76,0.76
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.78,0.78
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.73,0.73
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.77,0.77
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.8,0.8
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.75,0.75
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.78,0.78
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.8,0.8
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.83,0.83
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.81,0.81
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.78,0.78
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.8,0.8
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.8,0.8
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.74,0.74
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.72,0.72
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.71,0.71
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.76,0.76
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.75,0.75
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.72,0.72
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.8,0.8
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.78,0.78
8.751040550146142e-33,7.24339842647884e-33,0.42992035483924673,0.85,0.85
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.34,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.27,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.33,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.23,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.32,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.38,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.3,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.29,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.36,0.667375436229993
3.13229592303588e-47,2.919881983840666e-26,0.667375436229993,0.29,0.667375436229993
4.506062548941222e-69,3.931893950666182e-17,0.03197148645422301,0.02,0.03197148645422301
1.2006842376113032e-102,8.410464945229863e-19,0.3568851868514634,0.8,0.8
3.501331053114576e-105,1.7301297218750664e-19,0.19568894536369158,0.82,0.82
4.506062548941222e-69,3.931893950666182e-17,0.03197148645422301,0.09,0.09
3.501331053114576e-105,1.7301297218750664e-19,0.19568894536369158,0.78,0.78
4.413426232599045e-23,7.587029451827816e-05,0.4014195689411896,0.3,0.4014195689411896
4.413426232599045e-23,7.587029451827816e-05,0.4014195689411896,0.26,0.4014195689411896
4.413426232599045e-23,7.587029451827816e-05,0.4014195689411896,0.23,0.4014195689411896
2.6682585451321013e-40,2.2301380459264396e-05,8.001821465912077e-07,0.0,2.2301380459264396e-05
2.6682585451321013e-40,2.2301380459264396e-05,8.001821465912077e-07,0.01,0.01
6.725835698612017e-26,4.852202540883572e-11,0.061694556884011875,0.03,0.061694556884011875
1.8643280722269157e-71,0.10535165971523211,1.401210205437977e-09,0.01,0.10535165971523211
6.725835698612017e-26,4.852202540883572e-11,0.061694556884011875,0.07,0.07
6.725835698612017e-26,4.852202540883572e-11,0.061694556884011875,0.05,0.061694556884011875
4.754993402960046e-59,0.0185272893536392,1.3638159143119583e-09,0.0,0.0185272893536392
4.754993402960046e-59,0.0185272893536392,1.3638159143119583e-09,0.0,0.0185272893536392
6.725835698612017e-26,4.852202540883572e-11,0.061694556884011875,0.04,0.061694556884011875
1.394370708456821e-25,2.778555969722975e-11,0.08672592363957034,0.06,0.08672592363957034
1.8643280722269157e-71,0.10535165971523211,1.401210205437977e-09,0.0,0.10535165971523211
1.2735275513980495e-09,2.2667947272529704e-13,0.00344927551348466,0.0,0.00344927551348466
1.8643280722269157e-71,0.10535165971523211,1.401210205437977e-09,0.0,0.10535165971523211
2.6682585451321013e-40,2.2301380459264396e-05,8.001821465912077e-07,0.0,2.2301380459264396e-05
1.8643280722269157e-71,0.10535165971523211,1.401210205437977e-09,0.0,0.10535165971523211
1.8643280722269157e-71,0.10535165971523211,1.401210205437977e-09,0.0,0.10535165971523211
2.6682585451321013e-40,2.2301380459264396e-05,8.001821465912077e-07,0.0,2.2301380459264396e-05
1.4397038126969476e-31,7.130950750792015e-10,0.035207829642349454,0.02,0.035207829642349454
1.2735275513980495e-09,2.2667947272529704e-13,0.00344927551348466,0.01,0.01
2.6682585451321013e-40,2.2301380459264396e-05,8.001821465912077e-07,0.0,2.2301380459264396e-05
2.6682585451321013e-40,2.2301380459264396e-05,8.001821465912077e-07,0.0,2.2301380459264396e-05
2.6682585451321013e-40,2.2301380459264396e-05,8.001821465912077e-07,0.0,2.2301380459264396e-05
6.725835698612017e-26,4.852202540883572e-11,0.061694556884011875,0.07,0.07
7.974638749564617e-32,2.2602526612131085e-09,0.013360727271636936,0.03,0.03
7.974638749564617e-32,2.2602526612131085e-09,0.013360727271636936,0.03,0.03
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.7156106721388847e-06,1.6895615891431037e-32,4.733293499207322e-06,0.0,4.733293499207322e-06
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
2.0418170116906698e-07,7.345024939915863e-32,2.163633207067238e-05,0.0,2.163633207067238e-05
7.86464724822461e-08,1.0823006713651753e-31,4.9800499889096904e-05,0.0,4.9800499889096904e-05
2.7156106721388847e-06,1.6895615891431037e-32,4.733293499207322e-06,0.0,4.733293499207322e-06
2.7156106721388847e-06,1.6895615891431037e-32,4.733293499207322e-06,0.0,4.733293499207322e-06
