p1,p2,p3,p4,omni_p
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.02,0.07475326776356934
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.02,0.07475326776356934
2.944386552100255e-23,8.805558994571663e-19,0.743390233701455,0.35,0.743390233701455
4.2406481666916245e-14,7.098080490615847e-19,0.06950255025000444,0.09,0.09
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.02,0.02
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.05,0.08588025866337608
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.07,0.08588025866337608
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.07,0.08588025866337608
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.07,0.08588025866337608
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.19,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.14,0.2787648274553396
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.05,0.08588025866337608
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.06,0.08588025866337608
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.04,0.08588025866337608
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.06,0.08588025866337608
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.08,0.08588025866337608
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.17,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.22,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.21,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.13,0.2787648274553396
4.108616052423993e-20,1.5928772402920583e-17,0.0921123890032125,0.06,0.0921123890032125
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.1,0.19395530382450468
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.05,0.11051733837884646
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.07,0.11051733837884646
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.13,0.13
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.09,0.11051733837884646
3.77032573298687e-15,6.632441138712967e-19,0.12299229731959706,0.03,0.12299229731959706
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.1,0.1619042119974101
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.07,0.11051733837884646
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.04,0.07475326776356934
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.05,0.11051733837884646
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.12,0.1619042119974101
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.07,0.1619042119974101
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.01,0.01
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.02,0.02
2.0713792189782815e-21,1.3687039413014697e-17,0.1580116179729132,0.13,0.1580116179729132
3.77032573298687e-15,6.632441138712967e-19,0.12299229731959706,0.05,0.12299229731959706
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.16,0.19395530382450468
3.77032573298687e-15,6.632441138712967e-19,0.12299229731959706,0.09,0.12299229731959706
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.1,0.19395530382450468
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.13,0.19395530382450468
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.15,0.19395530382450468
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.15,0.19395530382450468
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.08,0.19395530382450468
2.923630747901251e-17,1.0114659054871163e-19,0.62104201100019,0.3,0.62104201100019
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.12,0.19395530382450468
2.614575134659219e-34,4.3295387660390016e-15,0.1781292292317737,0.08,0.1781292292317737
2.614575134659219e-34,4.3295387660390016e-15,0.1781292292317737,0.11,0.1781292292317737
2.614575134659219e-34,4.3295387660390016e-15,0.1781292292317737,0.08,0.1781292292317737
2.614575134659219e-34,4.3295387660390016e-15,0.1781292292317737,0.21,0.21
5.0928810553477026e-14,7.352486883681891e-19,0.06440488715084804,0.03,0.06440488715084804
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.1,0.19395530382450468
5.072310283520802e-21,1.1371632156928334e-16,0.029198431269384043,0.01,0.029198431269384043
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.17,0.19395530382450468
2.923630747901251e-17,1.0114659054871163e-19,0.62104201100019,0.36,0.62104201100019
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.07,0.07475326776356934
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.05,0.07475326776356934
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.08,0.11051733837884646
4.8642982663425354e-32,1.7728311543883287e-16,0.45083288151919043,0.3,0.45083288151919043
3.77032573298687e-15,6.632441138712967e-19,0.12299229731959706,0.01,0.12299229731959706
6.086558690059219e-38,2.335571030465664e-12,0.007783939751161368,0.01,0.01
5.0928810553477026e-14,7.352486883681891e-19,0.06440488715084804,0.05,0.06440488715084804
5.0928810553477026e-14,7.352486883681891e-19,0.06440488715084804,0.03,0.06440488715084804
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.03,0.11051733837884646
1.1838924278119821e-24,4.731860101937501e-17,0.19395530382450468,0.16,0.19395530382450468
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.07,0.11051733837884646
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.1,0.1619042119974101
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.05,0.1619042119974101
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.02,0.02
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.0,0.0077419556743425115
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.01,0.07475326776356934
1.5471493721286378e-18,5.20658637178165e-18,0.11051733837884646,0.06,0.11051733837884646
3.77032573298687e-15,6.632441138712967e-19,0.12299229731959706,0.11,0.12299229731959706
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.02,0.02
1.1931755411211123e-42,9.084729982410433e-12,0.012754443663323609,0.0,0.012754443663323609
4.028371289937342e-32,8.15843407138848e-11,0.023352193923394365,0.03,0.03
4.028371289937342e-32,8.15843407138848e-11,0.023352193923394365,0.01,0.023352193923394365
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.01,0.01
4.592446917217782e-28,6.356834853430676e-09,7.508988984406381e-06,0.0,7.508988984406381e-06
2.4711458236001846e-23,1.071270677885047e-08,6.545367594165451e-09,0.0,1.071270677885047e-08
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.01,0.01
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.02,0.02
5.6664718220910735e-21,4.669915785405151e-10,6.959619032134497e-07,0.0,6.959619032134497e-07
5.6664718220910735e-21,4.669915785405151e-10,6.959619032134497e-07,0.0,6.959619032134497e-07
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.01,0.01
3.296845949632838e-10,1.1118548690325906e-13,4.951690999183273e-06,0.0,4.951690999183273e-06
4.469825460092135e-11,3.4102165643114815e-13,1.4234553661374547e-06,0.0,1.4234553661374547e-06
1.6102575195365317e-22,3.199454982831175e-08,4.1066055118452675e-11,0.0,3.199454982831175e-08
8.274998153595697e-19,7.484644711254992e-07,7.814674357524468e-25,0.0,7.484644711254992e-07
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
4.592446917217782e-28,6.356834853430676e-09,7.508988984406381e-06,0.0,7.508988984406381e-06
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.03,0.03
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.02,0.02
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.01,0.01
4.469825460092135e-11,3.4102165643114815e-13,1.4234553661374547e-06,0.0,1.4234553661374547e-06
1.7333934646928747e-14,2.0583282521040098e-11,1.690620641438856e-08,0.0,1.690620641438856e-08
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
1.0762461291296198e-21,3.029482996304353e-08,7.44130347585357e-12,0.0,3.029482996304353e-08
1.0762461291296198e-21,3.029482996304353e-08,7.44130347585357e-12,0.0,3.029482996304353e-08
1.0762461291296198e-21,3.029482996304353e-08,7.44130347585357e-12,0.0,3.029482996304353e-08
1.0762461291296198e-21,3.029482996304353e-08,7.44130347585357e-12,0.0,3.029482996304353e-08
3.535874095943742e-17,1.708459935069788e-10,1.2095372035989176e-08,0.0,1.2095372035989176e-08
4.592446917217782e-28,6.356834853430676e-09,7.508988984406381e-06,0.0,7.508988984406381e-06
2.4711458236001846e-23,1.071270677885047e-08,6.545367594165451e-09,0.0,1.071270677885047e-08
2.4711458236001846e-23,1.071270677885047e-08,6.545367594165451e-09,0.0,1.071270677885047e-08
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
1.6102575195365317e-22,3.199454982831175e-08,4.1066055118452675e-11,0.0,3.199454982831175e-08
4.592446917217782e-28,6.356834853430676e-09,7.508988984406381e-06,0.0,7.508988984406381e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
1.4607319546209706e-36,5.376977048354464e-07,1.4288292918103393e-06,0.0,1.4288292918103393e-06
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.0,0.008251451871726392
5.6664718220910735e-21,4.669915785405151e-10,6.959619032134497e-07,0.0,6.959619032134497e-07
4.469825460092135e-11,3.4102165643114815e-13,1.4234553661374547e-06,0.0,1.4234553661374547e-06
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.01,0.01
1.6102575195365317e-22,3.199454982831175e-08,4.1066055118452675e-11,0.0,3.199454982831175e-08
1.6102575195365317e-22,3.199454982831175e-08,4.1066055118452675e-11,0.0,3.199454982831175e-08
1.6102575195365317e-22,3.199454982831175e-08,4.1066055118452675e-11,0.0,3.199454982831175e-08
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.06,0.06
4.028371289937342e-32,8.15843407138848e-11,0.023352193923394365,0.04,0.04
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.03,0.03
7.004831801498621e-28,5.830976292800467e-15,0.8770007403896913,0.57,0.8770007403896913
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.02,0.02
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.04,0.04
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.02,0.02
4.592446917217782e-28,6.356834853430676e-09,7.508988984406381e-06,0.0,7.508988984406381e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
5.135374216063851e-25,2.756966578470617e-06,1.9014186964457064e-16,0.0,2.756966578470617e-06
1.0762461291296198e-21,3.029482996304353e-08,7.44130347585357e-12,0.0,3.029482996304353e-08
4.469825460092135e-11,3.4102165643114815e-13,1.4234553661374547e-06,0.0,1.4234553661374547e-06
4.469825460092135e-11,3.4102165643114815e-13,1.4234553661374547e-06,0.0,1.4234553661374547e-06
1.4729733205395015e-37,1.8427099179626252e-09,0.008251451871726392,0.03,0.03
4.0631002371020383e-95,9.881651317071627e-05,0.2032201181500672,0.26,0.26
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.09,0.09
3.1396873880459443e-20,2.3252086705257873e-12,0.4839654424771166,0.21,0.4839654424771166
2.2092465613655725e-110,0.00016246699506189323,0.3785028004499438,0.31,0.3785028004499438
7.768967930710986e-39,4.68734215195574e-10,0.4834384991774048,0.29,0.4834384991774048
7.768967930710986e-39,4.68734215195574e-10,0.4834384991774048,0.32,0.4834384991774048
6.752181884762875e-72,7.73343428184562e-09,0.7274001414044502,0.52,0.7274001414044502
4.0631002371020383e-95,9.881651317071627e-05,0.2032201181500672,0.29,0.29
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.08,0.08
7.768967930710986e-39,4.68734215195574e-10,0.4834384991774048,0.24,0.4834384991774048
2.2092465613655725e-110,0.00016246699506189323,0.3785028004499438,0.2,0.3785028004499438
1.1834571418919496e-26,1.0518992415288591e-10,0.18760958450936563,0.11,0.18760958450936563
1.1834571418919496e-26,1.0518992415288591e-10,0.18760958450936563,0.16,0.18760958450936563
1.574768340561164e-21,1.1184282528604723e-10,0.04593023175462883,0.06,0.06
3.1396873880459443e-20,2.3252086705257873e-12,0.4839654424771166,0.25,0.4839654424771166
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.09,0.09
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.12,0.12
1.0340069993826153e-17,1.918457279878736e-11,0.059203273661331005,0.11,0.11
2.9581070766190586e-24,2.0817229648258273e-12,0.8074282626924313,0.38,0.8074282626924313
2.4470989294789028e-06,4.3739120026020033e-14,0.15320300359012445,0.15,0.15320300359012445
3.1396873880459443e-20,2.3252086705257873e-12,0.4839654424771166,0.2,0.4839654424771166
1.574768340561164e-21,1.1184282528604723e-10,0.04593023175462883,0.05,0.05
1.5843297516412983e-07,3.07388241937102e-14,0.4056017441785904,0.17,0.4056017441785904
7.768967930710986e-39,4.68734215195574e-10,0.4834384991774048,0.26,0.4834384991774048
3.515118015236826e-95,1.6746815410104183e-05,0.46103846902362633,0.34,0.46103846902362633
3.1396873880459443e-20,2.3252086705257873e-12,0.4839654424771166,0.27,0.4839654424771166
1.1834571418919496e-26,1.0518992415288591e-10,0.18760958450936563,0.07,0.18760958450936563
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.06,0.07201292311451098
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.11,0.11
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.08,0.08
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.11,0.11
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.09,0.09
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.12,0.12
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.06,0.07201292311451098
7.768967930710986e-39,4.68734215195574e-10,0.4834384991774048,0.26,0.4834384991774048
2.7836979447813427e-14,7.848465319829972e-13,0.2732219264578642,0.17,0.2732219264578642
1.574768340561164e-21,1.1184282528604723e-10,0.04593023175462883,0.03,0.04593023175462883
4.533794533616307e-39,1.725348100449458e-08,0.07201292311451098,0.1,0.1
6.752181884762875e-72,7.73343428184562e-09,0.7274001414044502,0.58,0.7274001414044502
1.0979639612646496e-106,0.0001665722508584689,0.31129594763844093,0.21,0.31129594763844093
2.9581070766190586e-24,2.0817229648258273e-12,0.8074282626924313,0.36,0.8074282626924313
9.91324672152299e-23,1.2186230364680866e-09,0.18514741876079238,0.9,0.9
9.91324672152299e-23,1.2186230364680866e-09,0.18514741876079238,0.94,0.94
7.905993053018132e-24,6.5574767531199e-11,0.018951476659788528,0.97,0.97
9.063058814437769e-14,3.1493228118973474e-07,0.24504635139774342,0.18,0.24504635139774342
9.063058814437769e-14,3.1493228118973474e-07,0.24504635139774342,0.13,0.24504635139774342
3.704275275141863e-53,0.00017776713436800173,0.2766501257279955,0.22,0.2766501257279955
3.704275275141863e-53,0.00017776713436800173,0.2766501257279955,0.15,0.2766501257279955
1.635703770451131e-61,7.828135971763843e-05,0.6650488768217528,0.35,0.6650488768217528
3.1770378521785664e-60,0.0004442148455012476,0.25610318529616705,0.21,0.25610318529616705
3.1770378521785664e-60,0.0004442148455012476,0.25610318529616705,0.18,0.25610318529616705
2.2568560016967333e-53,6.942930374335004e-05,0.47330691234529276,0.23,0.47330691234529276
3.1770378521785664e-60,0.0004442148455012476,0.25610318529616705,0.22,0.25610318529616705
3.1770378521785664e-60,0.0004442148455012476,0.25610318529616705,0.17,0.25610318529616705
1.635703770451131e-61,7.828135971763843e-05,0.6650488768217528,0.46,0.6650488768217528
3.1770378521785664e-60,0.0004442148455012476,0.25610318529616705,0.22,0.25610318529616705
3.1770378521785664e-60,0.0004442148455012476,0.25610318529616705,0.19,0.25610318529616705
0.27644272760280464,4.775443626169443e-09,0.8713294187118623,0.49,0.8713294187118623
0.27644272760280464,4.775443626169443e-09,0.8713294187118623,0.43,0.8713294187118623
0.27644272760280464,4.775443626169443e-09,0.8713294187118623,0.41,0.8713294187118623
3.1770378521785664e-60,0.0004442148455012476,0.25610318529616705,0.23,0.25610318529616705
1.635703770451131e-61,7.828135971763843e-05,0.6650488768217528,0.44,0.6650488768217528
3.1770378521785664e-60,0.0004442148455012476,0.25610318529616705,0.19,0.25610318529616705
8.412177496129919e-30,1.0155929418713481e-05,0.19952687219979087,0.1,0.19952687219979087
9.024757073890898e-30,4.803648541800062e-06,0.3377060991227755,0.24,0.3377060991227755
