p1,p2,p3,p4,omni_p
2.2766688690122393e-20,1.0636491823625903e-11,0.5631543934165621,0.65,0.65
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.53,0.7904757602873653
1.8517517103566521e-13,6.682331574657281e-13,0.2525207191064965,0.82,0.82
5.106395967476755e-19,7.644283654632428e-13,0.16007596297395188,0.92,0.92
5.106395967476755e-19,7.644283654632428e-13,0.16007596297395188,0.87,0.87
5.106395967476755e-19,7.644283654632428e-13,0.16007596297395188,0.9,0.9
2.7853065439776736e-16,1.2038755758668252e-11,0.8385403608723602,0.47,0.8385403608723602
5.106395967476755e-19,7.644283654632428e-13,0.16007596297395188,0.89,0.89
2.2766688690122393e-20,1.0636491823625903e-11,0.5631543934165621,0.76,0.76
5.9590143306521395e-46,2.825478178761944e-07,3.1568421778179784e-06,0.0,3.1568421778179784e-06
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.45,0.9594979517431543
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.42,0.9594979517431543
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.41,0.9594979517431543
7.1529275771454865e-31,1.4219829091775267e-18,0.28926459836613055,0.81,0.81
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.46,0.9594979517431543
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.44,0.9594979517431543
5.9590143306521395e-46,2.825478178761944e-07,3.1568421778179784e-06,0.0,3.1568421778179784e-06
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.53,0.9594979517431543
1.872056771894471e-32,1.1443631022914315e-13,0.08477108195166233,0.05,0.08477108195166233
4.047755231257318e-32,4.584620485655716e-19,0.15949054689210737,0.89,0.89
5.9590143306521395e-46,2.825478178761944e-07,3.1568421778179784e-06,0.0,3.1568421778179784e-06
7.1529275771454865e-31,1.4219829091775267e-18,0.28926459836613055,0.9,0.9
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.5,0.9594979517431543
7.1529275771454865e-31,1.4219829091775267e-18,0.28926459836613055,0.8,0.8
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.49,0.9594979517431543
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.51,0.9594979517431543
1.7606752977989677e-30,5.193379045811116e-18,0.47073549616840127,0.8,0.8
5.9590143306521395e-46,2.825478178761944e-07,3.1568421778179784e-06,0.01,0.01
5.9590143306521395e-46,2.825478178761944e-07,3.1568421778179784e-06,0.01,0.01
7.1529275771454865e-31,1.4219829091775267e-18,0.28926459836613055,0.82,0.82
7.1529275771454865e-31,1.4219829091775267e-18,0.28926459836613055,0.79,0.79
1.5097371156553463e-48,4.0582280422209804e-07,7.97460883813248e-06,0.0,7.97460883813248e-06
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.54,0.9594979517431543
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.44,0.9594979517431543
1.8254764068132311e-25,1.778512535672889e-17,0.9594979517431543,0.43,0.9594979517431543
7.761172043508282e-32,1.3632826824261194e-06,0.26799993565726493,0.28,0.28
7.761172043508282e-32,1.3632826824261194e-06,0.26799993565726493,0.14,0.26799993565726493
7.761172043508282e-32,1.3632826824261194e-06,0.26799993565726493,0.25,0.26799993565726493
3.3352608585062244e-21,7.55704196067796e-07,0.06354242973621804,0.06,0.06354242973621804
7.761172043508282e-32,1.3632826824261194e-06,0.26799993565726493,0.19,0.26799993565726493
7.761172043508282e-32,1.3632826824261194e-06,0.26799993565726493,0.18,0.26799993565726493
7.761172043508282e-32,1.3632826824261194e-06,0.26799993565726493,0.2,0.26799993565726493
3.4265446123419174e-23,3.58077894901269e-26,1.9682898129611695e-07,1.0,1.0
1.193743135000063e-12,1.2069160854471974e-15,0.010101325560340681,0.02,0.02
3.4265446123419174e-23,3.58077894901269e-26,1.9682898129611695e-07,1.0,1.0
1.193743135000063e-12,1.2069160854471974e-15,0.010101325560340681,0.01,0.010101325560340681
9.153957483485088e-22,1.7386820504994483e-26,8.965139509119778e-08,1.0,1.0
9.153957483485088e-22,1.7386820504994483e-26,8.965139509119778e-08,1.0,1.0
9.153957483485088e-22,1.7386820504994483e-26,8.965139509119778e-08,1.0,1.0
9.153957483485088e-22,1.7386820504994483e-26,8.965139509119778e-08,1.0,1.0
9.153957483485088e-22,1.7386820504994483e-26,8.965139509119778e-08,1.0,1.0
9.153957483485088e-22,1.7386820504994483e-26,8.965139509119778e-08,1.0,1.0
3.4265446123419174e-23,3.58077894901269e-26,1.9682898129611695e-07,1.0,1.0
3.4265446123419174e-23,3.58077894901269e-26,1.9682898129611695e-07,1.0,1.0
3.6296652396390525e-15,3.9772021513927365e-13,4.1579615752950155e-06,0.0,4.1579615752950155e-06
3.6296652396390525e-15,3.9772021513927365e-13,4.1579615752950155e-06,0.0,4.1579615752950155e-06
9.153957483485088e-22,1.7386820504994483e-26,8.965139509119778e-08,1.0,1.0
3.4265446123419174e-23,3.58077894901269e-26,1.9682898129611695e-07,1.0,1.0
3.5157531554153295e-49,5.996039620322414e-07,0.8497405818292324,0.61,0.8497405818292324
3.5157531554153295e-49,5.996039620322414e-07,0.8497405818292324,0.55,0.8497405818292324
3.5157531554153295e-49,5.996039620322414e-07,0.8497405818292324,0.57,0.8497405818292324
3.5157531554153295e-49,5.996039620322414e-07,0.8497405818292324,0.46,0.8497405818292324
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.35,0.5615080598338799
2.232232741163135e-53,0.04586686481225745,0.0009583955848611502,0.05,0.05
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.04,0.1317957561928403
2.232232741163135e-53,0.04586686481225745,0.0009583955848611502,0.02,0.04586686481225745
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.04,0.1317957561928403
1.8752569778595848e-23,0.0045056578426460785,3.6085152939895612e-06,0.0,0.0045056578426460785
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.03,0.1317957561928403
1.8752569778595848e-23,0.0045056578426460785,3.6085152939895612e-06,0.01,0.01
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.33,0.5615080598338799
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.06,0.1317957561928403
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.34,0.5615080598338799
2.232232741163135e-53,0.04586686481225745,0.0009583955848611502,0.03,0.04586686481225745
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.28,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.36,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.36,0.5615080598338799
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.03,0.1317957561928403
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.04,0.1317957561928403
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.03,0.1317957561928403
1.8752569778595848e-23,0.0045056578426460785,3.6085152939895612e-06,0.0,0.0045056578426460785
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.03,0.1317957561928403
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.01,0.1317957561928403
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.04,0.1317957561928403
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.05,0.1317957561928403
1.8752569778595848e-23,0.0045056578426460785,3.6085152939895612e-06,0.0,0.0045056578426460785
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.32,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.27,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.3,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.28,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.32,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.34,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.31,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.28,0.5615080598338799
2.232232741163135e-53,0.04586686481225745,0.0009583955848611502,0.05,0.05
2.232232741163135e-53,0.04586686481225745,0.0009583955848611502,0.04,0.04586686481225745
1.8752569778595848e-23,0.0045056578426460785,3.6085152939895612e-06,0.0,0.0045056578426460785
1.8752569778595848e-23,0.0045056578426460785,3.6085152939895612e-06,0.01,0.01
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.26,0.5615080598338799
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.34,0.5615080598338799
2.232232741163135e-53,0.04586686481225745,0.0009583955848611502,0.04,0.04586686481225745
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.38,0.5615080598338799
2.232232741163135e-53,0.04586686481225745,0.0009583955848611502,0.03,0.04586686481225745
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.24,0.5615080598338799
1.8752569778595848e-23,0.0045056578426460785,3.6085152939895612e-06,0.0,0.0045056578426460785
2.232232741163135e-53,0.04586686481225745,0.0009583955848611502,0.04,0.04586686481225745
2.679479444621324e-43,6.358739573721615e-05,0.5615080598338799,0.33,0.5615080598338799
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.04,0.1317957561928403
2.4378688169488435e-59,0.1317957561928403,0.0002179169341733678,0.05,0.1317957561928403
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.04,0.04
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.02,0.02
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.0,0.00206885914039268
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.02,0.02
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.02,0.02
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.04,0.04
6.4078003208971734e-40,5.7624074404596335e-18,0.21171787235266776,0.1,0.21171787235266776
2.77913503902286e-17,1.6042083446278537e-26,0.38154959397674626,0.88,0.88
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.02,0.02
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.03,0.03
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.02,0.02
2.77913503902286e-17,1.6042083446278537e-26,0.38154959397674626,0.81,0.81
2.77913503902286e-17,1.6042083446278537e-26,0.38154959397674626,0.82,0.82
2.7971167996820684e-10,4.3039112447043935e-23,6.648195413521694e-05,0.0,6.648195413521694e-05
2.7971167996820684e-10,4.3039112447043935e-23,6.648195413521694e-05,0.0,6.648195413521694e-05
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.02,0.02
6.4078003208971734e-40,5.7624074404596335e-18,0.21171787235266776,0.09,0.21171787235266776
2.77913503902286e-17,1.6042083446278537e-26,0.38154959397674626,0.75,0.75
2.77913503902286e-17,1.6042083446278537e-26,0.38154959397674626,0.84,0.84
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.02,0.02
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.01,0.01
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.03,0.03
6.4078003208971734e-40,5.7624074404596335e-18,0.21171787235266776,0.08,0.21171787235266776
1.0430079971196293e-83,1.6451603890631024e-07,0.00206885914039268,0.03,0.03
2.77913503902286e-17,1.6042083446278537e-26,0.38154959397674626,0.72,0.72
2.146737539039514e-12,1.5382256021457197e-24,0.6645765985594755,0.72,0.72
2.146737539039514e-12,1.5382256021457197e-24,0.6645765985594755,0.64,0.6645765985594755
5.778663820789177e-19,5.404486164064194e-13,0.5289707299239252,0.28,0.5289707299239252
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.57,0.7737411962077935
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.58,0.7737411962077935
2.838420437836866e-60,0.00016846100590942062,0.0005512973137465539,0.02,0.02
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.52,0.7737411962077935
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.56,0.7737411962077935
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.57,0.7737411962077935
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.56,0.7737411962077935
2.4732534247166987e-54,1.2042310341458967e-10,0.6769053578392826,0.59,0.6769053578392826
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.62,0.7737411962077935
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.59,0.7737411962077935
2.4732534247166987e-54,1.2042310341458967e-10,0.6769053578392826,0.72,0.72
5.778663820789177e-19,5.404486164064194e-13,0.5289707299239252,0.33,0.5289707299239252
3.784155805120741e-49,3.8783985737842773e-10,0.8747278486439104,0.51,0.8747278486439104
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.59,0.7737411962077935
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.55,0.7737411962077935
2.4732534247166987e-54,1.2042310341458967e-10,0.6769053578392826,0.65,0.6769053578392826
2.4732534247166987e-54,1.2042310341458967e-10,0.6769053578392826,0.7,0.7
1.148887173503431e-63,0.00024928984242210026,0.0007799975108281366,0.04,0.04
2.838420437836866e-60,0.00016846100590942062,0.0005512973137465539,0.01,0.01
2.7874216681543177e-41,8.37800931132674e-09,0.11365606852022875,0.08,0.11365606852022875
1.4896403186011686e-57,1.8027804152676402e-10,0.6340131759681794,0.65,0.65
2.79018237090392e-20,1.0261179231542192e-13,0.9237168259529109,0.5,0.9237168259529109
2.838420437836866e-60,0.00016846100590942062,0.0005512973137465539,0.01,0.01
2.4732534247166987e-54,1.2042310341458967e-10,0.6769053578392826,0.67,0.6769053578392826
4.762974390173933e-49,1.9422959892049245e-11,0.5535621857046775,0.69,0.69
1.0589072760494533e-44,1.4108860221869175e-06,0.0027963385100894197,0.01,0.01
1.0589072760494533e-44,1.4108860221869175e-06,0.0027963385100894197,0.01,0.01
5.778663820789177e-19,5.404486164064194e-13,0.5289707299239252,0.24,0.5289707299239252
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.57,0.7737411962077935
1.0589072760494533e-44,1.4108860221869175e-06,0.0027963385100894197,0.01,0.01
1.0589072760494533e-44,1.4108860221869175e-06,0.0027963385100894197,0.04,0.04
5.778663820789177e-19,5.404486164064194e-13,0.5289707299239252,0.41,0.5289707299239252
2.4732534247166987e-54,1.2042310341458967e-10,0.6769053578392826,0.64,0.6769053578392826
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.66,0.7737411962077935
2.7874216681543177e-41,8.37800931132674e-09,0.11365606852022875,0.1,0.11365606852022875
2.4732534247166987e-54,1.2042310341458967e-10,0.6769053578392826,0.65,0.6769053578392826
1.473095473143151e-56,3.2186732715248724e-10,0.7737411962077935,0.57,0.7737411962077935
1.6659040082037497e-19,1.1933151578708408e-08,0.8422750747332595,0.58,0.8422750747332595
1.6659040082037497e-19,1.1933151578708408e-08,0.8422750747332595,0.52,0.8422750747332595
2.886411662503289e-20,3.4145198433599175e-09,0.44920301724306355,0.73,0.73
6.885310116646797e-19,1.6952140442486586e-07,0.2940519913336316,0.14,0.2940519913336316
1.6659040082037497e-19,1.1933151578708408e-08,0.8422750747332595,0.61,0.8422750747332595
2.886411662503289e-20,3.4145198433599175e-09,0.44920301724306355,0.79,0.79
3.981377411198522e-24,1.2242295391009875e-09,0.4788142863298195,0.19,0.4788142863298195
2.8721451510536726e-28,1.2644045964631446e-09,0.7128173272510836,0.42,0.7128173272510836
1.9785071026695126e-19,2.712116677905363e-10,0.5532526899764523,0.3,0.5532526899764523
1.8643706004932518e-19,1.7990073280970151e-10,0.669416440339382,0.35,0.669416440339382
1.8643706004932518e-19,1.7990073280970151e-10,0.669416440339382,0.29,0.669416440339382
2.8721451510536726e-28,1.2644045964631446e-09,0.7128173272510836,0.46,0.7128173272510836
1.9785071026695126e-19,2.712116677905363e-10,0.5532526899764523,0.29,0.5532526899764523
3.981377411198522e-24,1.2242295391009875e-09,0.4788142863298195,0.29,0.4788142863298195
3.981377411198522e-24,1.2242295391009875e-09,0.4788142863298195,0.24,0.4788142863298195
1.8643706004932518e-19,1.7990073280970151e-10,0.669416440339382,0.43,0.669416440339382
2.8721451510536726e-28,1.2644045964631446e-09,0.7128173272510836,0.32,0.7128173272510836
2.8721451510536726e-28,1.2644045964631446e-09,0.7128173272510836,0.41,0.7128173272510836
3.981377411198522e-24,1.2242295391009875e-09,0.4788142863298195,0.31,0.4788142863298195
3.981377411198522e-24,1.2242295391009875e-09,0.4788142863298195,0.19,0.4788142863298195
3.370476577057391e-24,6.792255821051008e-10,0.6281630880099156,0.37,0.6281630880099156
3.370476577057391e-24,6.792255821051008e-10,0.6281630880099156,0.35,0.6281630880099156
2.5918011266840826e-22,8.74429494215305e-10,0.44951532530243454,0.26,0.44951532530243454
2.5918011266840826e-22,8.74429494215305e-10,0.44951532530243454,0.22,0.44951532530243454
3.370476577057391e-24,6.792255821051008e-10,0.6281630880099156,0.32,0.6281630880099156
1.9785071026695126e-19,2.712116677905363e-10,0.5532526899764523,0.26,0.5532526899764523
1.9785071026695126e-19,2.712116677905363e-10,0.5532526899764523,0.29,0.5532526899764523
2.8721451510536726e-28,1.2644045964631446e-09,0.7128173272510836,0.35,0.7128173272510836
1.8643706004932518e-19,1.7990073280970151e-10,0.669416440339382,0.26,0.669416440339382
3.981377411198522e-24,1.2242295391009875e-09,0.4788142863298195,0.29,0.4788142863298195
2.8721451510536726e-28,1.2644045964631446e-09,0.7128173272510836,0.34,0.7128173272510836
8.215671666448204e-32,2.170704288903353e-09,0.7732538080346893,0.38,0.7732538080346893
2.5918011266840826e-22,8.74429494215305e-10,0.44951532530243454,0.2,0.44951532530243454
2.8721451510536726e-28,1.2644045964631446e-09,0.7128173272510836,0.38,0.7128173272510836
8.215671666448204e-32,2.170704288903353e-09,0.7732538080346893,0.37,0.7732538080346893
8.215671666448204e-32,2.170704288903353e-09,0.7732538080346893,0.45,0.7732538080346893
1.9785071026695126e-19,2.712116677905363e-10,0.5532526899764523,0.23,0.5532526899764523
3.370476577057391e-24,6.792255821051008e-10,0.6281630880099156,0.33,0.6281630880099156
1.9785071026695126e-19,2.712116677905363e-10,0.5532526899764523,0.33,0.5532526899764523
3.8577380608465635e-14,2.5318900915114485e-08,0.006802539899238165,0.0,0.006802539899238165
3.8577380608465635e-14,2.5318900915114485e-08,0.006802539899238165,0.01,0.01
1.3822775642354235e-41,1.3422034513327809e-12,0.0298195827999549,0.08,0.08
