p1,p2,p3,p4,omni_p
5.711173732987768e-24,1.0219427787247246e-75,0.07574092104842214,0.93,0.93
5.711173732987768e-24,1.0219427787247246e-75,0.07574092104842214,0.95,0.95
5.711173732987768e-24,6.306753928359237e-79,0.06841845970981858,0.99,0.99
5.711173732987768e-24,6.306753928359237e-79,0.06841845970981858,0.99,0.99
5.711173732987768e-24,6.306753928359237e-79,0.06841845970981858,0.95,0.95
5.711173732987768e-24,6.306753928359237e-79,0.06841845970981858,0.97,0.97
5.711173732987768e-24,7.475711439063531e-73,0.0935866279948081,0.99,0.99
5.711173732987768e-24,3.839403851044151e-66,0.11854900339755416,0.95,0.95
5.711173732987768e-24,5.29947701365601e-60,0.08697904071057835,0.93,0.93
5.711173732987768e-24,5.29947701365601e-60,0.08697904071057835,0.96,0.96
5.711173732987768e-24,5.29947701365601e-60,0.08697904071057835,0.98,0.98
5.711173732987768e-24,5.29947701365601e-60,0.08697904071057835,0.99,0.99
5.711173732987768e-24,5.29947701365601e-60,0.08697904071057835,0.95,0.95
5.711173732987768e-24,5.29947701365601e-60,0.08697904071057835,0.96,0.96
5.711173732987768e-24,5.29947701365601e-60,0.08697904071057835,0.93,0.93
5.711173732987768e-24,1.0045169163175964e-52,0.10437574663062738,0.92,0.92
5.711173732987768e-24,1.0045169163175964e-52,0.10437574663062738,0.96,0.96
5.711173732987768e-24,1.4345403442014632e-56,0.08903788088259537,0.97,0.97
5.711173732987768e-24,1.4345403442014632e-56,0.08903788088259537,0.91,0.91
5.711173732987768e-24,1.4345403442014632e-56,0.08903788088259537,0.97,0.97
5.711173732987768e-24,1.4345403442014632e-56,0.08903788088259537,0.96,0.96
5.711173732987768e-24,6.776956156111625e-60,0.09738812053395443,0.95,0.95
5.711173732987768e-24,6.776956156111625e-60,0.09738812053395443,0.96,0.96
5.711173732987768e-24,6.776956156111625e-60,0.09738812053395443,0.95,0.95
5.711173732987768e-24,6.776956156111625e-60,0.09738812053395443,0.96,0.96
5.711173732987768e-24,6.776956156111625e-60,0.09738812053395443,0.97,0.97
5.711173732987768e-24,6.776956156111625e-60,0.09738812053395443,0.95,0.95
5.711173732987768e-24,6.776956156111625e-60,0.09738812053395443,0.94,0.94
5.711173732987768e-24,6.776956156111625e-60,0.09738812053395443,0.98,0.98
5.711173732987768e-24,2.4356533956917636e-46,0.13950287423114022,0.93,0.93
5.711173732987768e-24,2.4356533956917636e-46,0.13950287423114022,0.94,0.94
5.711173732987768e-24,2.4356533956917636e-46,0.13950287423114022,0.94,0.94
5.711173732987768e-24,2.4356533956917636e-46,0.13950287423114022,0.93,0.93
5.711173732987768e-24,2.514369806260872e-55,0.13316852223500408,0.94,0.94
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.89,0.89
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.87,0.87
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.9,0.9
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.87,0.87
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.91,0.91
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.82,0.82
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.93,0.93
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.92,0.92
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.84,0.84
5.711173732987768e-24,3.7962991721590765e-54,0.14283191472978304,0.93,0.93
5.711173732987768e-24,3.7962991721590765e-54,0.14283191472978304,0.9,0.9
5.711173732987768e-24,5.140138010152298e-57,0.18843323553303104,0.94,0.94
5.711173732987768e-24,5.140138010152298e-57,0.18843323553303104,0.91,0.91
5.711173732987768e-24,6.861275989025011e-46,0.16353519010475523,0.93,0.93
5.711173732987768e-24,6.861275989025011e-46,0.16353519010475523,0.93,0.93
5.711173732987768e-24,1.527030872329393e-42,0.11762599443682255,0.91,0.91
5.711173732987768e-24,1.527030872329393e-42,0.11762599443682255,0.93,0.93
5.711173732987768e-24,1.527030872329393e-42,0.11762599443682255,0.93,0.93
5.711173732987768e-24,1.527030872329393e-42,0.11762599443682255,0.91,0.91
5.711173732987768e-24,1.527030872329393e-42,0.11762599443682255,0.98,0.98
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.88,0.88
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.91,0.91
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.93,0.93
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.93,0.93
5.711173732987768e-24,1.6057564357339602e-51,0.15273326393569267,0.92,0.92
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.93,0.93
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.93,0.93
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.93,0.93
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.94,0.94
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.93,0.93
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.89,0.89
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.93,0.93
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.9,0.9
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.95,0.95
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.91,0.91
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.93,0.93
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.91,0.91
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.92,0.92
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.91,0.91
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.93,0.93
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.91,0.91
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.94,0.94
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.91,0.91
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.85,0.85
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.94,0.94
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,1.0,1.0
5.711173732987768e-24,2.298734879730921e-56,0.24839321440208748,0.89,0.89
5.711173732987768e-24,2.4581656286839558e-65,0.41590693437371584,0.81,0.81
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.85,0.85
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.72,0.72
5.711173732987768e-24,7.808416697570365e-41,0.12026698794078447,0.97,0.97
5.711173732987768e-24,7.808416697570365e-41,0.12026698794078447,0.98,0.98
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.9,0.9
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.84,0.84
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.88,0.88
5.711173732987768e-24,4.974075575995711e-57,0.17733810578697184,0.89,0.89
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.95,0.95
5.711173732987768e-24,1.6562207724416868e-55,0.17379318524247678,0.89,0.89
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.94,0.94
5.711173732987768e-24,1.6562207724416868e-55,0.17379318524247678,0.85,0.85
5.711173732987768e-24,1.6562207724416868e-55,0.17379318524247678,0.9,0.9
5.711173732987768e-24,1.6057564357339602e-51,0.15273326393569267,0.94,0.94
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.94,0.94
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.94,0.94
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.96,0.96
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.93,0.93
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.89,0.89
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.95,0.95
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.91,0.91
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.92,0.92
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.94,0.94
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.94,0.94
5.711173732987768e-24,1.9967553020648556e-05,0.004114315761458794,0.01,0.01
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.94,0.94
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.91,0.91
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.9,0.9
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.94,0.94
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.82,0.82
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.91,0.91
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.88,0.88
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.96,0.96
5.711173732987768e-24,3.9132076901941495e-70,0.17853567663038408,0.89,0.89
5.711173732987768e-24,5.537107798453039e-72,0.19673329347728075,0.89,0.89
5.711173732987768e-24,5.537107798453039e-72,0.19673329347728075,0.81,0.81
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.95,0.95
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.93,0.93
5.711173732987768e-24,2.514369806260872e-55,0.13316852223500408,0.88,0.88
5.711173732987768e-24,2.514369806260872e-55,0.13316852223500408,0.9,0.9
5.711173732987768e-24,3.9132076901941495e-70,0.17853567663038408,0.93,0.93
5.711173732987768e-24,3.9132076901941495e-70,0.17853567663038408,0.87,0.87
5.711173732987768e-24,3.9132076901941495e-70,0.17853567663038408,0.91,0.91
5.711173732987768e-24,5.537107798453039e-72,0.19673329347728075,0.88,0.88
5.711173732987768e-24,3.7962991721590765e-54,0.14283191472978304,0.93,0.93
5.711173732987768e-24,5.140138010152298e-57,0.18843323553303104,0.89,0.89
5.711173732987768e-24,5.140138010152298e-57,0.18843323553303104,0.93,0.93
5.711173732987768e-24,6.861275989025011e-46,0.16353519010475523,0.94,0.94
5.711173732987768e-24,6.861275989025011e-46,0.16353519010475523,0.89,0.89
5.711173732987768e-24,1.527030872329393e-42,0.11762599443682255,0.91,0.91
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.92,0.92
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.92,0.92
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.93,0.93
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.99,0.99
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.89,0.89
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.91,0.91
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.97,0.97
5.711173732987768e-24,2.298734879730921e-56,0.24839321440208748,0.88,0.88
5.711173732987768e-24,2.4581656286839558e-65,0.41590693437371584,0.8,0.8
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.74,0.74
5.711173732987768e-24,2.514369806260872e-55,0.13316852223500408,0.88,0.88
5.711173732987768e-24,3.9132076901941495e-70,0.17853567663038408,0.86,0.86
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.9,0.9
5.711173732987768e-24,2.3644427982018064e-68,0.1913080545001109,0.82,0.82
5.711173732987768e-24,3.7962991721590765e-54,0.14283191472978304,0.94,0.94
5.711173732987768e-24,3.7962991721590765e-54,0.14283191472978304,0.93,0.93
5.711173732987768e-24,5.140138010152298e-57,0.18843323553303104,0.86,0.86
5.711173732987768e-24,5.140138010152298e-57,0.18843323553303104,0.86,0.86
5.711173732987768e-24,1.6562207724416868e-55,0.17379318524247678,0.94,0.94
5.711173732987768e-24,1.527030872329393e-42,0.11762599443682255,0.98,0.98
5.711173732987768e-24,4.86154760632981e-51,0.14736454263800813,0.85,0.85
5.711173732987768e-24,1.6057564357339602e-51,0.15273326393569267,0.98,0.98
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.89,0.89
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.96,0.96
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.97,0.97
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.96,0.96
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.91,0.91
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.91,0.91
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.94,0.94
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.91,0.91
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.9,0.9
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.84,0.84
5.711173732987768e-24,1.1817740947351268e-74,0.11633697699554717,0.95,0.95
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.81,0.81
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.8,0.8
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.92,0.92
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.95,0.95
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.94,0.94
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.95,0.95
5.711173732987768e-24,4.855335310775592e-49,0.10901354980369271,0.97,0.97
5.711173732987768e-24,4.855335310775592e-49,0.10901354980369271,0.9,0.9
5.711173732987768e-24,4.855335310775592e-49,0.10901354980369271,0.95,0.95
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.9,0.9
5.711173732987768e-24,2.514369806260872e-55,0.13316852223500408,0.95,0.95
5.711173732987768e-24,2.514369806260872e-55,0.13316852223500408,0.95,0.95
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.95,0.95
5.711173732987768e-24,1.527030872329393e-42,0.11762599443682255,0.93,0.93
5.711173732987768e-24,1.6562207724416868e-55,0.17379318524247678,0.93,0.93
5.711173732987768e-24,1.6562207724416868e-55,0.17379318524247678,0.9,0.9
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.88,0.88
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.93,0.93
5.711173732987768e-24,1.1658478934853373e-46,0.13519297366136668,0.92,0.92
5.711173732987768e-24,2.514369806260872e-55,0.13316852223500408,0.93,0.93
5.711173732987768e-24,2.514369806260872e-55,0.13316852223500408,0.93,0.93
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.9,0.9
5.711173732987768e-24,1.6057564357339602e-51,0.15273326393569267,0.93,0.93
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.84,0.84
5.711173732987768e-24,4.186720720213531e-45,0.14164347177111297,0.91,0.91
5.711173732987768e-24,7.808416697570365e-41,0.12026698794078447,0.96,0.96
5.711173732987768e-24,7.808416697570365e-41,0.12026698794078447,0.93,0.93
5.711173732987768e-24,4.762673523200024e-45,0.1515811530578676,0.94,0.94
5.711173732987768e-24,2.0229342723251814e-49,0.20523448190333304,0.91,0.91
5.711173732987768e-24,2.0229342723251814e-49,0.20523448190333304,0.87,0.87
5.711173732987768e-24,2.0229342723251814e-49,0.20523448190333304,0.87,0.87
5.711173732987768e-24,3.1210830303245335e-53,0.34104291163964784,0.86,0.86
5.711173732987768e-24,3.1210830303245335e-53,0.34104291163964784,0.82,0.82
5.711173732987768e-24,3.1210830303245335e-53,0.34104291163964784,0.84,0.84
5.711173732987768e-24,3.1210830303245335e-53,0.34104291163964784,0.79,0.79
5.711173732987768e-24,3.1210830303245335e-53,0.34104291163964784,0.87,0.87
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.8,0.8
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.82,0.82
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.82,0.82
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.84,0.84
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.82,0.82
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.77,0.77
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.81,0.81
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.8,0.8
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.85,0.85
5.711173732987768e-24,7.298420745356225e-61,0.3662540328032313,0.82,0.82
5.711173732987768e-24,2.4581656286839558e-65,0.41590693437371584,0.8,0.8
5.711173732987768e-24,2.4581656286839558e-65,0.41590693437371584,0.79,0.79
5.711173732987768e-24,2.4581656286839558e-65,0.41590693437371584,0.86,0.86
5.711173732987768e-24,6.277117298602e-52,0.13252927730292657,0.95,0.95
5.711173732987768e-24,6.277117298602e-52,0.13252927730292657,0.94,0.94
5.711173732987768e-24,6.277117298602e-52,0.13252927730292657,0.96,0.96
5.711173732987768e-24,6.277117298602e-52,0.13252927730292657,0.93,0.93
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.94,0.94
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.92,0.92
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.95,0.95
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.94,0.94
5.711173732987768e-24,4.855335310775592e-49,0.10901354980369271,0.92,0.92
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.97,0.97
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.91,0.91
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.96,0.96
5.711173732987768e-24,6.277117298602e-52,0.13252927730292657,0.88,0.88
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.95,0.95
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.96,0.96
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.93,0.93
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.98,0.98
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.95,0.95
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.97,0.97
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.91,0.91
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.93,0.93
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.92,0.92
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.93,0.93
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.97,0.97
5.711173732987768e-24,1.7516835155494393e-45,0.10560535578840896,0.95,0.95
5.711173732987768e-24,4.855335310775592e-49,0.10901354980369271,0.95,0.95
5.711173732987768e-24,4.855335310775592e-49,0.10901354980369271,0.97,0.97
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.9,0.9
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.95,0.95
5.711173732987768e-24,1.8061835175807942e-47,0.1295075593751959,0.94,0.94
